Index,demand
700,0.0686977580792457
701,0.3530025021198968
702,0.03603498350644993
703,0.02275873167627078
704,0.026119646763772375
705,0.07431340708733285
706,0.06438944699316068
707,0.11984052005269252
708,0.035110091552102755
709,0.15167153162890779
710,0.05486285362920794
711,0.03877907281561082
712,0.05518280572978746
713,0.06390747351884513
714,0.03334327065272876
715,0.1562680137551495
716,0.0916771013100306
717,0.09228538387599178
718,0.07671748192198746
719,0.022698068151682845
720,0.11034359124975361
721,0.06203198957767733
722,0.024606782722214414
723,0.2436317967578715
724,0.36038022374454315
725,0.1470253818694417
726,0.02847140224007905
727,0.09601735471579229
728,0.02883154069866682
729,0.08692633107225366
730,0.09084289271485005
731,0.08413305895481234
732,0.5059006303647244
733,0.04249364581920489
734,0.019320339394780384
735,0.12121284378442146
736,0.06692686507592772
737,0.09073452988778719
738,0.1590711514994832
739,0.3880422240274829
740,0.07400456717615271
741,0.1225196565923927
742,0.019463408417040553
743,0.031669865205127844
744,0.029464608525069304
745,0.08862678998537096
746,0.04167151978575412
747,0.09228090631473154
748,0.02106642835013762
749,0.05299266238154785
750,0.019750607561848987
751,0.07565398929040129
752,0.02547870751165081
753,0.02916069534588075
754,0.074131886134792
755,0.09235577905035672
756,0.02608926318344143
757,0.09171585719706059
758,0.049605625899403726
759,0.07267942643263461
760,0.15436215487654967
761,0.017313079013509224
762,0.05879397109857015
763,0.44271539783620684
764,0.07648898267410241
765,0.11202658104466913
766,0.02706097818082998
767,0.05700314660979862
768,0.055464136523882476
769,0.13714449250317093
770,0.028042945838176517
771,0.09226242947503654
772,0.09162707685940871
773,0.04065378584512128
774,0.1063059858380167
775,0.09257937515452531
776,0.23223141720471402
777,0.05049962483760537
778,0.027348791438100754
779,0.06504299297260038
780,0.23473958099694114
781,0.09261151011635906
782,0.021838145895663418
783,0.02310363809334532
784,0.07576156883789792
785,0.030662505098187704
786,0.23288785156318392
787,0.055083151097290305
788,0.09986237141832023
789,0.017855552628388595
790,0.06335375542592929
791,0.13238922682208168
792,0.10296605642490528
793,0.07042753270082977
794,0.021457149256387024
795,0.02162421809932224
796,0.02456129376639988
797,0.07311861446655131
798,0.2046935798770952
799,0.09235329073792437
800,0.09176443156429545
801,0.04942293042952449
802,0.09255432949458595
803,0.017549618250991852
804,0.02858343544186821
805,0.018761772421420027
806,0.02116286854036194
807,0.01578401029282674
808,0.021091431871674032
809,0.02503022317764055
810,0.043851675329432876
811,0.09206198275853165
812,0.028087419541589897
813,0.05422178227253689
814,0.11604367042082903
815,0.09185321263887503
816,0.09972935412303827
817,0.06855383314940625
818,0.18077465252408587
819,0.10091780000022871
820,0.03386619024540784
821,0.020928681610063688
822,0.03009945761513446
823,0.026721927236926672
824,0.01956832558359721
825,0.01666177889499487
826,0.09985166180974236
827,0.0917155811831267
828,0.0997665326687351
829,0.09977163521113137
830,0.04158341472752268
831,0.09268220907182623
832,0.025949838451075354
833,0.017478893880561307
834,0.09240305707015406
835,0.09188881675870705
836,0.0920145342130469
837,0.05532417539136541
838,0.056375465521431856
839,0.07609183050580685
840,0.09192302503013511
841,0.04101603899782294
842,0.016024925162081184
843,0.06190485449734946
844,0.016218560082152243
845,0.09172517012502873
846,0.09970009318810209
847,0.06600294393662906
848,0.04623824369728635
849,0.041012471997804445
850,0.08016535941282293
851,0.09998292381047301
852,0.11722837973500075
853,0.024199737376870693
854,0.027478286222923663
855,0.025514820360295384
856,0.05198571087069909
857,0.11340919238649039
858,0.03265225594282942
859,0.019744707727219604
860,0.04471111113931201
861,0.017165040731109204
862,0.02651063032220394
863,0.017394224102534394
864,0.09216386378438446
865,0.0237575019035971
866,0.017432383583941256
867,0.03012486332408474
868,0.018404280302221885
869,0.0370972217524927
870,0.03210711872423142
871,0.09526606099261758
872,0.022676476059503594
873,0.04176616721550074
874,0.026822940833198992
875,0.02316720014214246
876,0.021797202422174585
877,0.06561800649390703
878,0.03811535706191712
879,0.019344863630666124
880,0.03923059362699294
881,0.09182064800823166
882,0.09181713608235387
883,0.09343827070612416
884,0.05639174569696874
885,0.023251004987654946
886,0.07460549933658978
887,0.02233519384686167
888,0.08992520474253837
889,0.01760667134942844
890,0.09280402945645978
891,0.09997444208018519
892,0.06426263442332514
893,0.09983498431695244
894,0.0934018827591884
895,0.09425928465989517
896,0.1003915881721561
897,0.16879879007140025
898,0.043020199800602205
899,0.04234092289029636
900,0.13202850851130188
901,0.12073467076158712
902,0.12840280363256493
903,0.03542174711490215
904,0.04623585390075801
905,0.18540331205066252
906,0.10014383684495874
907,0.3245178100978278
908,0.05115200368950693
909,0.1341943768510448
910,0.05131445668738037
911,0.09944201524197696
912,0.09943663402503197
913,0.10690126054165336
914,0.09579794598799288
915,0.3833073254818643
916,0.12092131882536293
917,0.10022194551658173
918,0.15703567712674993
919,0.06420505559678989
920,0.037897751370346455
921,0.020195094258569128
922,0.03395441754565817
923,0.03765375859484238
924,0.1244077524429438
925,0.1293235998559162
926,0.06457133077963065
927,0.3879274891242571
928,0.05543718325635198
929,0.04243055954757839
930,0.05636764497551848
931,0.02997985062695345
932,0.18256874112856308
933,0.01849922504408415
934,0.062273461309902765
935,0.03136103982775855
936,0.08022132829153997
937,0.0542713882057273
938,0.3519588519958787
939,0.1209441048160095
940,0.03843246892530875
941,0.4053295734292335
942,0.024141608473924228
943,0.33030375920367655
944,0.016269939732907884
945,0.029248989630460208
946,0.1412444104926337
947,0.03528138609636531
948,0.020353158728480578
949,0.04589219051023746
950,0.01932648749075303
951,0.10342918738881612
952,0.1013965416671094
953,0.05029493896491512
954,0.022244851726753927
955,0.02265101054732445
956,0.3155483010262837
957,0.02577266276138315
958,0.019062222384794904
959,0.05780102311528601
960,0.051609775555346
961,0.08884377050131435
962,0.046605356418206886
963,0.05757652480979242
964,0.06221300172474312
965,0.018431846313012586
966,0.09287865541748908
967,0.04345008836131768
968,0.14203450178201815
969,0.1695877243263439
970,0.015898627034972183
971,0.09131799012625173
972,0.0914611439144151
973,0.09012728160048583
974,0.1508951283733295
975,0.09211921879276683
976,0.03494395868006422
977,0.174458947038243
978,0.2529637310469916
979,0.07218755680909514
980,0.09249024129086153
981,0.021161617170980487
982,0.024443473629886317
983,0.09926524307105455
984,0.07830255657811667
985,0.02274846721999664
986,0.04230919984010289
987,0.2271538617125486
988,0.2416545867941039
989,0.040856281889358435
990,0.021390816462090446
991,0.0914741834874438
992,0.09130577415177815
993,0.034207442447699056
994,0.055906601259802735
995,0.1285402304874772
996,0.027625963187702832
997,0.09879586838809182
998,0.016595029216128324
999,0.022785032991974145
1000,0.10190620658747718
1001,0.431264550915702
1002,0.09148079018243871
1003,0.03735916378403454
1004,0.017379172593685693
1005,0.017899436280046022
1006,0.02041569689369983
1007,0.06930537484427331
1008,0.017213674039305443
1009,0.08171374669811853
1010,0.15671671339893925
1011,0.1316196789693115
1012,0.1065948339507259
1013,0.05702500865685487
1014,0.0913659024038738
1015,0.027115341849437917
1016,0.04687398645935828
1017,0.03640209475690145
1018,0.09999866800189924
1019,0.024559890978418587
1020,0.04126252773941677
1021,0.13166429145527297
1022,0.09340824547503324
1023,0.041652780291694606
1024,0.024904432322117927
1025,0.092607308381824
1026,0.03021355945352324
1027,0.035160762826852834
1028,0.03416232096483029
1029,0.018458873239031465
1030,0.09978797660333864
1031,0.12026826019036244
1032,0.10665405498567973
1033,0.05739266779369744
1034,0.09230086863773829
1035,0.10041251590562758
1036,0.09355077149569391
1037,0.03882075199167385
1038,0.026760582632178738
1039,0.1135378928758036
1040,0.01712003827817819
1041,0.03741642632014066
1042,0.08657884870020367
1043,0.03309979309504564
1044,0.09210004268509975
1045,0.05337386248132157
1046,0.08495845563675061
1047,0.09469922846607051
1048,0.14082401317188004
1049,0.09439885803467933
1050,0.12828943680105964
1051,0.04619034227992078
1052,0.05957300638984356
1053,0.028101617783990472
1054,0.06330112588275341
1055,0.0681678714685697
1056,0.05876402647020157
1057,0.04384070168542656
1058,0.5032836428204954
1059,0.1416334479047602
1060,0.09151219483489192
1061,0.12845635640306505
1062,0.09947397933922511
1063,0.0775777290489682
1064,0.05832828227095205
1065,0.03501149250846254
1066,0.019418328923551425
1067,0.06438974560439914
1068,0.09224621282858064
1069,0.09933393808091269
1070,0.025500634558942664
1071,0.033635944110934596
1072,0.0639479014399717
1073,0.042331984260997664
1074,0.06507843084019448
1075,0.0444659725203313
1076,0.09356880157761376
1077,0.08393095454937131
1078,0.32608007189291566
1079,0.060641696473782425
1080,0.030423015823532358
1081,0.06583995602251227
1082,0.02534404183015623
1083,0.06979238931735629
1084,0.0525985335315318
1085,0.05308536454630414
1086,0.01967707408022851
1087,0.17954356835259191
1088,0.09588723577875219
1089,0.06705561285058935
1090,0.05112933643858462
1091,0.1025033298164636
1092,0.060991618977061665
1093,0.09291468038846067
1094,0.01808639156489608
1095,0.11011169738654934
1096,0.09167224973277893
1097,0.067140650359465
1098,0.09647403185732646
1099,0.057809072561621044
1100,0.09930825476574476
1101,0.018296662070973496
1102,0.035653678613516905
1103,0.05233811043312216
1104,0.04176438798781861
1105,0.07803807519357434
1106,0.10663984052007333
1107,0.10474852503873879
1108,0.12379270927297094
1109,0.06493992278130296
1110,0.11519797241958929
1111,0.022457261901771528
1112,0.08184874741963903
1113,0.09176035174362272
1114,0.07092582953946816
1115,0.09148179766819413
1116,0.033375744598276295
1117,0.09767328486399622
1118,0.07439888267682979
1119,0.027692071476454853
1120,0.05860524311906497
1121,0.09219648647758642
1122,0.0928197431411836
1123,0.08169942682375375
1124,0.15327590524534507
1125,0.060752419006789585
1126,0.0806819283326455
1127,0.09211149862607487
1128,0.05592928256589363
1129,0.03735579719552757
1130,0.020215897863650262
1131,0.0399288922177077
1132,0.04603851447789555
1133,0.067275724010323
1134,0.10935701223925869
1135,0.32925227341987434
1136,0.08769894190204167
1137,0.11543901913137228
1138,0.06069962815186236
1139,0.08300711029103898
1140,0.08363919045009036
1141,0.10161338040241337
1142,0.060180946262318825
1143,0.03528637111724453
1144,0.03952392434272306
1145,0.23120114688503876
1146,0.04589979381165584
1147,0.10672257236830382
1148,0.06641728397065091
1149,0.09486019612743957
1150,0.09154480552485779
1151,0.03290523655656607
1152,0.09936952294972534
1153,0.03427721587900416
1154,0.018647848614079664
1155,0.09058363082741848
1156,0.05142205498233225
1157,0.062032713182894925
1158,0.12032553985317798
1159,0.37814287616576914
1160,0.0881559847432983
1161,0.022368910934107374
1162,0.21647519889829842
1163,0.0706090012143519
1164,0.24900035364278994
1165,0.2301268884629017
1166,0.07670752720103297
1167,0.0426559235331012
1168,0.04288097718986517
1169,0.052211701272111506
1170,0.23776116424297095
1171,0.07336656617376627
1172,0.24611856153206896
1173,0.1141814468157751
1174,0.08320581295995169
1175,0.09281174117195766
1176,0.09937688196043384
1177,0.09236379518576923
1178,0.02452581870912794
1179,0.07920293748273927
1180,0.05316990892552251
1181,0.028437114218318283
1182,0.12128256364285964
1183,0.13706752866064773
1184,0.07615900016475656
1185,0.052732517951892204
1186,0.03541129080015382
1187,0.11892201992111859
1188,0.22660905413969945
1189,0.24167566851473993
1190,0.06490920617523654
1191,0.015982049998947624
1192,0.052300571854664135
1193,0.026189991912684566
1194,0.04695107658876406
1195,0.4710493502275658
1196,0.05348487116912949
1197,0.04554520905889768
1198,0.23990553369195589
1199,0.24004445075992825
1200,0.09192972261547964
1201,0.01592683459143157
1202,0.0428063339090895
1203,0.06468306561435244
1204,0.17100955173485896
1205,0.12747275794698995
1206,0.06784565872696713
1207,0.07629270788550233
1208,0.21569793217004574
1209,0.20918889846168728
1210,0.14451606674452788
1211,0.2445657558757362
1212,0.3464464444178369
1213,0.08345807607801443
1214,0.09296035389266094
1215,0.03536141972147219
1216,0.06735222990402397
1217,0.06100002243698271
1218,0.19682544166240806
1219,0.798324229377168
1220,0.0916678663558783
1221,0.07290351675505756
1222,0.3409629881795464
1223,0.01710861018644738
1224,0.019120195149200245
1225,0.24839472858896283
1226,0.04365354830700715
1227,0.023564124621728008
1228,0.02389627568830262
1229,0.08929569089277213
1230,0.02527381856439484
1231,0.029034157487438716
1232,0.10021043018123454
1233,0.07122738259042269
1234,0.027143366288936602
1235,0.049025638660400266
1236,0.13340171087842081
1237,0.18011048293920642
1238,0.23972010753054213
1239,0.32131418539488943
1240,0.23727841859852494
1241,0.05157511988043604
1242,0.24227800227159565
1243,0.19941596339677187
1244,0.16057440996527964
1245,0.6547217895894261
1246,0.3190025957312764
1247,0.3174870477264916
1248,0.09942726879398853
1249,0.020105848588935275
