Index,demand
124,0.0169284968304336
125,0.0473998145573041
126,0.0471070263358814
127,0.2397940439805518
128,0.029069694646911
129,0.0598788285442081
130,0.0441460240752592
131,0.0230179668094806
132,0.0373479573660444
133,0.0312554456375544
134,0.0546245386930747
135,0.0244409883225639
136,0.0738616767738947
137,0.1005511862752541
138,0.2488233938460829
139,0.0367386258789375
140,0.0374570356862206
141,0.0882564481859527
142,0.055871504041578
143,0.0163250415677091
144,0.106745477610397
145,0.0240608455074769
146,0.0126284811870009
147,0.0272549490502065
148,0.0868904417319887
149,0.0240700531910525
150,0.0187861144467794
151,0.0367625725671954
152,0.0590052192741457
153,0.1135535647225826
154,0.133093473766265
155,0.1128749006372996
156,0.2387272583178399
157,0.100013133625004
158,0.0510775036725525
159,0.0235321357780055
160,0.0454807280930815
161,0.049189168303169
162,0.0741709221860163
163,0.0366071261948191
164,0.6087233735807392
165,0.1506776830029564
166,0.0360134413648132
167,0.1339348287948088
168,0.064946027443579
169,0.0547912084742281
170,0.0177221977425691
171,0.0296494601814717
172,0.0152500353096309
173,0.0284927022967682
174,0.0205330650108715
175,0.0248548024215174
176,0.0600015051500142
177,0.0462597842190623
178,0.085098147631507
179,0.0998972644622855
180,0.1329929339109839
181,0.2400691196967405
182,0.4069649975595542
183,0.0723293222430394
184,0.0266660605354495
185,0.1005946506654952
186,0.0255190191442198
187,0.0585282778864302
188,0.0174232108339311
189,0.0343493992388096
190,0.0412296077675605
191,0.1511461281906764
192,0.0388795150871364
193,0.1266015456230303
194,0.0482598671918506
195,0.0705950160015895
196,0.0280942771908746
197,0.0182529334842112
198,0.1153816380163064
199,0.037652792843751
200,0.0584185672551984
201,0.0317430932146098
202,0.0126451347307499
203,0.0491496297135975
204,0.0208116659509815
205,0.0601361093011855
206,0.0889552005671199
207,0.1478603261335898
208,0.1493292209782988
209,0.1669531978784197
210,0.1319348341078897
211,0.104484612062091
212,0.0213508711323427
213,0.1104071891628731
214,0.0550989186997975
215,0.0148291508407778
216,0.0335102781713217
217,0.1003414699647532
218,0.0542893973978608
219,0.0293260181010493
220,0.0487833652646044
221,0.029045190500563
222,0.0220830100169693
223,0.0629859080802238
224,0.117518418992154
225,0.0395140492192443
226,0.0627029006834213
227,0.0211307012736131
228,0.0236469000785864
229,0.0446372096102242
230,0.0422597776800077
231,0.0435608837226014
232,0.0819848233754113
233,0.143262970045067
234,0.2796894159772445
235,0.1351705237427834
236,0.1357480655193663
237,0.0821324725496119
238,0.0761349699359441
239,0.0985783411617676
240,0.1104591788233931
241,0.0770769748316947
242,0.0293255336021928
243,0.2651171845995705
244,0.0633197021616005
245,0.1182720579484729
246,0.0502532137417398
247,0.1148201875385454
248,0.020021181747344
249,0.0387288195066339
250,0.0176317153264029
251,0.0163995225069778
252,0.0306542271944774
253,0.0320161557185525
254,0.1009330062850052
255,0.0657067958292422
256,0.0525033816503944
257,0.1343321558831895
258,0.4439945746308552
259,0.1089544351177951
260,0.0230371996439984
261,0.2517030933279859
262,0.0831251246069382
263,0.4371235442720318
264,0.1487904562879994
265,0.0889999441603228
266,0.0244832540460854
267,0.0556385350573012
268,0.0230270509638879
269,0.0979651669534338
270,0.2528565352631244
271,0.0611072721277122
272,0.3827425251898413
273,0.1262862610999407
274,0.078102674102373
275,0.0139801362691115
276,0.029113260459186
277,0.0573978917937164
278,0.0916100761440344
279,0.0187014625705778
280,0.1542272148697999
281,0.2557148992076448
282,0.1312607150497016
283,0.0821668377107307
284,0.0355401978186098
285,0.1372760291654331
286,0.1743384974964386
287,0.2523229140862849
288,0.083985060829223
289,0.0723697246176107
290,0.0271177502060691
291,0.0413027686090595
292,0.507877701924447
293,0.0401918661995919
294,0.0604533954049495
295,0.258789294219495
296,0.2592882200117584
297,0.0201037043148516
298,0.0165276272477231
299,0.0396439093271506
300,0.0632622490770004
301,0.1288128729955427
302,0.2473079929667924
303,0.1212156595247028
304,0.1325774762742088
305,0.2560755867781724
306,0.2569034644223229
307,0.1584734742314737
308,0.2632592242455898
309,0.4051416422381868
310,0.0746451332357721
311,0.0260472734880271
312,0.0609207480820312
313,0.0985544773212884
314,0.0506624777796783
315,0.198096710534071
316,0.7443369100689053
317,0.0177466630538186
318,0.0610036969499727
319,0.4129490911211655
320,0.0176172126407724
321,0.0396945490505468
322,0.2650590585248016
323,0.0242123342868087
324,0.0474695455765325
325,0.0840522926141955
326,0.0240853275372046
327,0.0368172170113631
328,0.1387290962719009
329,0.070228865958073
330,0.1090649750228941
331,0.1719645700671453
332,0.1617551684787649
333,0.2680693029801416
334,0.2657846318947421
335,0.1453285370966933
336,0.0246683269033311
337,0.2555411037609735
338,0.2388883550060848
339,0.1308686065242837
340,0.7342815839623537
341,0.4166323348927733
342,0.3023432447714607
343,0.0337414733772064
344,0.1641426414471761
345,0.0331077616194388
346,0.0353647488471876
347,0.0178922633347544
348,0.0239588569165547
349,0.0793398708435603
350,0.0144894966998868
351,0.0181825165523821
352,0.0236078271870752
353,0.0909686420411879
354,0.13686496460325
355,0.1388459452035051
356,0.119055605524472
357,0.1183172040276324
358,0.1506187791317621
359,0.1108091080124906
360,0.0420748174016749
361,0.1284542276179293
362,0.249358258862547
363,0.0182794195392261
364,0.0542399554673812
365,0.703002723715503
366,0.7827860151695072
367,0.4105143029907463
368,0.0224972572348526
369,0.0354451730119222
370,0.0207419169387975
371,0.0421146658878896
372,0.2742732210050526
373,0.0546040282918581
374,0.0280241248711575
375,0.0849138487980993
376,0.0190384976380627
377,0.0549508130421785
378,0.0785834927770477
379,0.066962023075583
380,0.0164211725801618
381,0.2532198036161234
382,0.0325834272758119
383,0.0490277573978106
384,0.1379688400449597
385,0.1688752768231061
386,0.1015552574040439
387,0.0783287164526495
388,0.1034767551883614
389,0.0680405965861813
390,0.0200581757814012
391,0.1344348155940039
392,0.1057903267432051
393,0.1068058448437923
394,0.6506766472243817
395,0.8843989086689125
396,0.4362070370018189
397,0.0666938645714018
398,0.0424435596877073
399,0.0788568022138738
400,0.1227305511007496
401,0.2609838263296556
402,0.0346741919119088
403,0.0800444046167421
404,0.0323399450912115
405,0.041049179115375
406,0.1178641179693913
407,0.2474797711377837
408,0.0840464959963735
409,0.5437398127237094
410,0.2572653076903802
411,0.1576794519388117
412,0.1586306958819915
413,0.12865048428282
414,0.0824548503301971
415,0.1342283484045475
416,0.0473873961590604
417,0.0306102098949485
418,0.0344961317696416
419,0.131882103849753
420,0.1321170531713828
421,0.0593201057109597
422,0.0820519630824132
423,0.0288125291017486
424,0.8497692132726637
425,0.985798322923352
426,0.8988555254611684
427,0.0433686340799078
428,0.0408570036259254
429,0.2489433054217461
430,0.1405780009591859
431,0.038130935757014
432,0.0238367637918323
433,0.0179223653520357
434,0.0194231879619645
435,0.0598688632813243
436,0.1268088889786105
437,0.0655858585404182
438,0.3988843044082828
439,0.6182931162859137
440,0.1152333815727369
441,0.1410093840147619
442,0.1576528197861577
443,0.2705490120763839
444,0.1113318369199456
445,0.2427103661495602
446,0.1036037559709973
447,0.0383125784086472
448,0.0903501042630439
449,0.1310971739628085
450,0.1355756008938855
451,0.0548266110403385
452,0.0279610262153449
453,0.3290089120576478
454,0.4507628924300123
455,0.139594851355842
456,0.0703349700918385
457,0.0306019716173442
458,0.242112077705096
459,0.0699340469536003
460,0.2670332974353393
461,0.0282919486660596
462,0.0425439415411309
463,0.0361827849150346
464,0.0263500051271867
465,0.0316883818307948
466,0.0688927098941806
467,0.0523901206253931
468,0.2581041338809136
469,0.7763761432930248
470,0.4153150109845716
471,0.4215975160000951
472,0.165087089948792
473,0.1901368151210213
474,0.2642069480548505
475,0.4549586341980626
476,0.0833435782843571
477,0.0267544624553928
478,0.0363155189203447
479,0.0297669106602297
480,0.2455131915186622
481,0.165877116249397
482,0.0838017656632165
483,0.2589016559268325
484,0.2689095601537214
485,0.259925487991404
486,1.0
487,0.1303584024380787
488,0.0401467133438791
489,0.1409813749674479
490,0.2442617205894246
491,0.0271407337326585
492,0.0604289918779136
493,0.3844729091351576
494,0.0094842598625291
495,0.0726430871591956
496,0.0701602293844211
497,0.0521237063102291
498,0.0650901232587105
499,0.2636193630706135
500,0.4733369406105061
501,0.4352429865173903
502,0.6464209262830827
503,0.4760022737901411
504,0.1588127987999004
505,0.1664558753259238
506,0.2762619398671824
507,0.0213083203875536
508,0.0214993628477421
509,0.171929680045308
510,0.1108682477946137
511,0.048067915396258
512,0.1758796999099575
513,0.1563489624775859
514,0.4983470550947957
515,0.1757841209492631
516,0.0241903910636364
517,0.0710189884855454
518,0.1053821829876447
519,0.1275458420013084
520,0.0786359267998416
521,0.0205103388426261
522,0.0116512203381889
523,0.0118693989390327
524,0.0329100674183353
525,0.0827840627264024
526,0.1290544580566847
527,0.1354378380788382
528,0.176635541223774
529,0.52230997552847
530,0.7574791451069507
531,0.47502300226065
532,0.4359866037687592
533,0.6358176694639162
534,0.1145954085707182
535,0.0216683450693819
536,0.0493336919729567
537,0.0682982951092971
538,0.1387809020290669
539,0.1840739565121081
540,0.0765635969624883
541,0.0212705787498841
542,0.0514359167176507
543,0.1531739216705274
544,0.0205826644914162
545,0.0204110960595551
546,0.0638677960099239
547,0.1413964413867246
548,0.0316836314310559
549,0.0206844980494514
550,0.0549540251985489
551,0.0195942085273818
552,0.0119862648837263
553,0.049644765350715
554,0.0755410035659592
555,0.0653924474804742
556,0.1455336306591247
557,0.29411063409408
558,0.4535092381165889
559,0.3691988008723308
560,0.826379433456711
561,0.6895127379401291
562,0.4471139130235468
563,0.1093145094856115
564,0.0364761490016837
565,0.0443221086277145
566,0.0670957131178483
567,0.1199418969293494
568,0.0213163005383379
569,0.0297394047944648
570,0.4785695424388601
571,0.0472228439146926
572,0.0218282615500387
573,0.0729321196479143
574,0.0683545255291671
575,0.0975155865366606
576,0.0322502258233178
577,0.0524172921279711
578,0.0231900342632176
579,0.0649827509399956
580,0.0157170110110361
581,0.0297128994263942
582,0.029506889579227
583,0.1171977544305249
584,0.1622858467501148
585,0.4638531387879795
586,0.4654458302799071
587,0.2590182754137049
588,0.8187569593884204
589,0.4235546759068298
590,0.51579796821388
591,0.1934492301532323
592,0.0574019039334068
593,0.0372455251533
594,0.0615681197840989
595,0.0553105449884631
596,0.0719234642820164
597,0.0634962337838388
598,0.0422273891904515
599,0.4375807053729192
600,0.104555862076898
601,0.2599876361640568
602,0.0372461616920716
603,0.0748645001974957
604,0.110508907723734
605,0.1645431277060518
606,0.26823291009013
607,0.0351004535372717
608,0.0286499495383636
609,0.0597282331650785
610,0.1852109696860379
611,0.6381681994480325
612,0.4029648683765943
613,0.2666245496901912
614,0.1392273428572681
615,0.4036379834261085
616,0.1818185005553554
617,0.081813180018474
618,0.027052711531076
619,0.0552571550348147
620,0.0422826496004311
621,0.1231534511792507
622,0.250343005547066
623,0.0656222379128957
624,0.2773063725920842
625,0.0553623911610004
626,0.0696823594103771
627,0.1686518414844991
628,0.054197833467676
629,0.0247303077572614
630,0.1660420377773319
631,0.1420255110241972
632,0.053498296698201
633,0.2472899268019281
634,0.2758545073103489
635,0.1017105140063056
636,0.1097465929210343
637,0.0293911873906397
638,0.092305484133637
639,0.0854747349249488
640,0.0418415326317313
641,0.1135732232034733
642,0.2461144536673839
643,0.0575921816333366
644,0.0287524185653774
645,0.0398932998291066
646,0.1406932985044479
647,0.0189037739362383
648,0.0259753379214496
649,0.0596169853000778
650,0.032735852175386
651,0.0257060366928277
652,0.1600594196110278
653,0.0706889209932032
654,0.0729528654266803
655,0.0148982996624772
656,0.0723364136601395
657,0.1861235459925384
658,0.4088380266195238
659,0.4011028606992939
660,0.0283889099774239
661,0.0375363558203658
662,0.0256620392507434
663,0.0266503465528612
664,0.0678463598402613
665,0.0206533645744494
666,0.0591681558653716
667,0.1564198740585679
668,0.0193231083222643
669,0.0183748148960878
670,0.0189858860514956
671,0.033216170254429
672,0.0876043848289526
673,0.1210849007937737
674,0.263581355564919
675,0.0158323339065853
676,0.0210380211076001
677,0.0699913124753889
678,0.0794789543145728
679,0.114624497837496
680,0.2472818810337457
681,0.0490026080855136
682,0.0198142594872411
683,0.0152565461358019
684,0.1018474887372108
685,0.0341188364128422
686,0.0158065882658399
687,0.0744977285160636
688,0.1319974196108498
689,0.0546427196420329
690,0.0197885317033688
691,0.0159500083416612
692,0.268189340789545
693,0.0332013799816776
694,0.0343011305349847
695,0.2518442578786482
696,0.1091342994449778
697,0.0584429129774038
698,0.0261479330804541
699,0.0480214744785553
700,0.089826807625402
701,0.4333125725305182
702,0.0412237755019784
703,0.0207359316570098
704,0.0262170300604905
705,0.0645455267952204
706,0.0714064713311241
707,0.1288657691637904
708,0.0454764524392258
709,0.1535935560178648
710,0.080403910401305
711,0.0339110737175329
712,0.0496638601127936
713,0.0577801553799919
714,0.0374080320916641
715,0.1602448002754609
716,0.0187891865555112
717,0.0186416046343887
718,0.1046234741329348
719,0.019488685699184
720,0.1269051623646621
721,0.0760620799745978
722,0.0172659972446269
723,0.2883416212629527
724,0.556320481750726
725,0.2366751409436769
726,0.0455803965448783
727,0.081544993937504
728,0.0268476880725943
729,0.0927789078495242
730,0.0781832579654404
731,0.0893286405650345
732,0.6215643766851457
733,0.0657551904168724
734,0.0165087437189071
735,0.1184835256998122
736,0.0779840840806538
737,0.0660588740551518
738,0.14788802361409
739,0.4360910179000219
740,0.0800328629713083
741,0.1222419213980411
742,0.0198759645365872
743,0.0366616182154711
744,0.0282547102849952
745,0.1138792803108415
746,0.0374404880393686
747,0.0188996388307145
748,0.0208708925997789
749,0.0620550739566374
750,0.0335951620153197
751,0.0352498659836838
752,0.0335175711657546
753,0.0248186633278433
754,0.09304013066986
755,0.038359918600408
756,0.0283810837638679
757,0.0164258384461533
758,0.0480610365453773
759,0.0863569841085947
760,0.1411443676433448
761,0.018014889084389
762,0.062667255277387
763,0.4754871103089481
764,0.0676436254955124
765,0.1137655068555636
766,0.0338185100925068
767,0.0553305984710884
768,0.0628489998644436
769,0.1534639228054752
770,0.0307578736632793
771,0.0197797901613048
772,0.0200633641546713
773,0.050339586157512
774,0.102973188493464
775,0.036096801141383
776,0.2494900604254846
777,0.0460130894169238
778,0.0232232405344327
779,0.0562533565118735
780,0.2569105586880517
781,0.0236535785199871
782,0.0210818910301469
783,0.0180702730981047
784,0.0778024624845696
785,0.0390933411762788
786,0.2550379632262587
787,0.0727274290894677
788,0.0138136571759512
789,0.0167580493044737
790,0.0705443776959389
791,0.1353800131582395
792,0.1097039480041094
793,0.0881668369038827
794,0.0469358894488802
795,0.0260089542421715
796,0.0294876490237309
797,0.0678664171710191
798,0.2424121972930225
799,0.1017777552865026
800,0.0180628054622297
801,0.0394486108344187
802,0.0139374238968501
803,0.0128253865791781
804,0.0217020901729398
805,0.0173551067253026
806,0.0212963410680945
807,0.0127036384308363
808,0.0123620299863424
809,0.0165927248625715
810,0.0237053370880129
811,0.0223381047836107
812,0.0514902396392909
813,0.0591034052723371
814,0.1180755989953783
815,0.0174024511815008
816,0.0211613878530432
817,0.0900521515531886
818,0.1621611456176094
819,0.0195266339605893
820,0.029817860030813
821,0.0138739147028561
822,0.0273553186601994
823,0.0285697706195606
824,0.0083137880424656
825,0.0192370695829207
826,0.0143167763875436
827,0.0144164341608271
828,0.0160032680207914
829,0.0182324517479287
830,0.0453321315436756
831,0.0303288903894945
832,0.0215299086760745
833,0.0154965389860458
834,0.0174811871314262
835,0.0127257645840723
836,0.0078976051877813
837,0.0656971351708498
838,0.0475097411273835
839,0.0742759186285768
840,0.0086144767040877
841,0.0294891152497332
842,0.0113471867496014
843,0.0781858876524874
844,0.0157523224349351
845,0.0222965158010444
846,0.020339457314829
847,0.0895302789399046
848,0.0452150930593825
849,0.0481841005735379
850,0.0783881636975568
851,0.0149206996418469
852,0.1159430207732458
853,0.0226448283261256
854,0.021159286697961
855,0.0381589384712445
856,0.0507429323980363
857,0.1203352918421754
858,0.0289416511633785
859,0.0297444569419476
860,0.0353279102230412
861,0.0178263587227901
862,0.0187375793817458
863,0.0134674583123677
864,0.0111777190585233
865,0.0167343992364978
866,0.0223929977346366
867,0.0209705704113235
868,0.0219878848651687
869,0.0464658034674497
870,0.0275141980596976
871,0.1054946414252737
872,0.0165933556419196
873,0.0385446414143921
874,0.0184306198495318
875,0.0190064543021401
876,0.0160126019007086
877,0.0626041634063922
878,0.030153130074084
879,0.0145168931560744
880,0.0318666059638638
881,0.0100756301775985
882,0.0161895854672372
883,0.0329618544779544
884,0.0662439568484482
885,0.0165631298876081
886,0.0816401250853521
887,0.0189255426699348
888,0.0588814716885884
889,0.0185524634327988
890,0.0210294714229162
891,0.0264392035822707
892,0.0618507719583465
893,0.0280714596757567
894,0.0310540214576833
895,0.0349374906290953
896,0.0326231889802213
897,0.1171937451933205
898,0.0319566748164428
899,0.0493717398197584
900,0.0989200983292657
901,0.0972724481555505
902,0.2296646312268127
903,0.0298876378140588
904,0.0263000922429039
905,0.1297668524137973
906,0.0604724135822074
907,0.4445334927383204
908,0.0433716077191463
909,0.1100016195895832
910,0.0377171366712948
911,0.0193053373885347
912,0.0219439058965591
913,0.2267108347685669
914,0.0473767822685317
915,0.5275107029254612
916,0.0975174058651742
917,0.0301160597662515
918,0.1131266870429276
919,0.0423032355915342
920,0.025552371231615
921,0.0204831532337247
922,0.0199549130825785
923,0.0211899298879446
924,0.1041421073503113
925,0.0965873819619482
926,0.0728871288983902
927,0.4969600350060792
928,0.0388155440727323
929,0.0362232580509959
930,0.0368956436258558
931,0.0371761634971451
932,0.1357196607210447
933,0.0166480412199368
934,0.0406270384581499
935,0.0240798935982507
936,0.0504402798208994
937,0.0476516669137
938,0.474551219470525
939,0.1117198806849266
940,0.0403450613420375
941,0.3606283152642455
942,0.0339406280671264
943,0.4108472510888795
944,0.0146238979844542
945,0.0277704557462231
946,0.1086313728531604
947,0.0277828592934437
948,0.0205295546869832
949,0.033694798735058
950,0.0192791418327685
951,0.0896335370285069
952,0.07651017983341
953,0.0456646452822009
954,0.0214300098678434
955,0.0232285937857947
956,0.2973310424433682
957,0.0235110096300338
958,0.020599305479214
959,0.0414476113727556
960,0.0357298069559346
961,0.0539055196336005
962,0.0281033047029176
963,0.0371840588075587
964,0.0526229330127377
965,0.0313254252931768
966,0.0258293586658919
967,0.0454370412799177
968,0.1020594037672223
969,0.1240232835273055
970,0.017685000841508
971,0.0175646719836592
972,0.0124493687701029
973,0.0870695822407917
974,0.2367461127375681
975,0.0168317817810467
976,0.0403364786905395
977,0.1241065331088646
978,0.2710333701592649
979,0.068809467829854
980,0.0245070721185486
981,0.0170582986090959
982,0.0175805399116648
983,0.019105903562058
984,0.0497602138996708
985,0.0130490599097473
986,0.0514391910571002
987,0.2456850236965201
988,0.2610925707111336
989,0.0274227898715185
990,0.0229087581270695
991,0.023404596194005
992,0.0212159529086006
993,0.0238484404178123
994,0.036750939062254
995,0.1239864267280481
996,0.0176040335406808
997,0.063160254960465
998,0.0207112125383398
999,0.0183151716628001
1000,0.0820652593333875
1001,0.5465680514958349
1002,0.020100019442386
1003,0.0332809181331686
1004,0.0184353445200347
1005,0.0212821429084807
1006,0.0276705557461674
1007,0.0542064594542086
1008,0.019783851773382
1009,0.0739028049030988
1010,0.1342856742331087
1011,0.116682572132432
1012,0.0816727531551892
1013,0.0427407686221092
1014,0.0104482901546465
1015,0.0243569036195863
1016,0.0364108938840637
1017,0.0323510611693806
1018,0.0192379036455339
1019,0.0439692161426016
1020,0.0574004569510832
1021,0.2405401054584527
1022,0.0289231858815946
1023,0.0602709027338111
1024,0.0344570707860076
1025,0.0256441717977727
1026,0.0353992724458815
1027,0.0383912458314306
1028,0.0376341994060908
1029,0.0182465844777615
1030,0.0850977556863992
1031,0.1231220309714025
1032,0.1181075490961718
1033,0.0454852221580118
1034,0.0614177660059352
1035,0.0624412377457921
1036,0.0879709655285699
1037,0.0347660141583441
1038,0.0199073175662084
1039,0.0824441354782951
1040,0.0168403437505964
1041,0.0267375085462018
1042,0.0898456421189528
1043,0.0288586260711091
1044,0.0191686237646961
1045,0.0470734033608715
1046,0.0953246764222876
1047,0.1213162526223153
1048,0.2408285044929045
1049,0.2328465642877247
1050,0.2406308038482092
1051,0.0742354952416895
1052,0.0673847225046135
1053,0.0336421217856598
1054,0.0606121166666337
1055,0.0554233888815302
1056,0.076082766956962
1057,0.0416237674041367
1058,0.6343383914548375
1059,0.1347665247573507
1060,0.0140977800881997
1061,0.1239966756766868
1062,0.0702628386808351
1063,0.0575407791125767
1064,0.0388054456980477
1065,0.0242916404662946
1066,0.0146099619722332
1067,0.0489534310912069
1068,0.0167383799385329
1069,0.02086863478385
1070,0.0233045060582026
1071,0.0287873560954032
1072,0.0760034770196047
1073,0.0437608944204783
1074,0.0939994486117122
1075,0.0814889090086371
1076,0.136795934160547
1077,0.139739658314687
1078,0.423290149602769
1079,0.096699358506211
1080,0.0401702812745582
1081,0.0955908061588561
1082,0.0292930235459275
1083,0.058415070854512
1084,0.0344155673062117
1085,0.0516813715194411
1086,0.0362851664943597
1087,0.1593496134083536
1088,0.0617702673844213
1089,0.0778581926495396
1090,0.0401876156115322
1091,0.0792032175245049
1092,0.0404593659055099
1093,0.0291321772058045
1094,0.0172378828252679
1095,0.1017104873803113
1096,0.0228390979812218
1097,0.0426673424145134
1098,0.0607570904308178
1099,0.0394922362919887
1100,0.0171511158833427
1101,0.0134073398747695
1102,0.028076102228566
1103,0.0469145425975717
1104,0.0585702130199855
1105,0.1105531104152261
1106,0.1356562966427371
1107,0.1367808973177889
1108,0.1620587633566123
1109,0.1200091123393388
1110,0.1475252065311743
1111,0.021159128193977
1112,0.1104130925989735
1113,0.024896972838866
1114,0.0639707612333961
1115,0.0159907550973088
1116,0.0360583022339977
1117,0.0957905742167457
1118,0.0513568846636773
1119,0.0270382536025152
1120,0.0497245441444219
1121,0.0277944594649333
1122,0.0220142427650307
1123,0.0613244622948414
1124,0.134921135382952
1125,0.0440102774079635
1126,0.0614006901025589
1127,0.02615733832191
1128,0.0364359118498463
1129,0.0513676971533411
1130,0.0164971619505563
1131,0.0389019983628441
1132,0.0491220429597525
1133,0.0897273628798815
1134,0.147462042188438
1135,0.4668730957434911
1136,0.1350511573211384
1137,0.1500856888147703
1138,0.0884207007341529
1139,0.1130376622285382
1140,0.1020546404341525
1141,0.1093046556602264
1142,0.0710545720115903
1143,0.0224519068387759
1144,0.0331811466452477
1145,0.2530637044040948
1146,0.0566342967051349
1147,0.0932725923538955
1148,0.0590779372876831
1149,0.082148610241801
1150,0.0190990396235799
1151,0.0230546855469076
1152,0.0179881518262655
1153,0.0266168440818923
1154,0.0309383847766828
1155,0.1238877943406648
1156,0.0644365479659704
1157,0.0702778857612629
1158,0.1582835151392662
1159,0.6262097285626035
1160,0.1372725990952052
1161,0.0237272658779531
1162,0.2592951725332245
1163,0.0946981050777116
1164,0.2814279443564561
1165,0.2603135129908333
1166,0.0887345698475686
1167,0.0449196703471462
1168,0.0375301321159161
1169,0.0771446140421532
1170,0.2523734208679202
1171,0.0583510068848081
1172,0.2698225951632557
1173,0.0960939664452782
1174,0.0769370959710625
1175,0.0217358992097678
1176,0.0178153809723154
1177,0.016349221444853
1178,0.0252806538400056
1179,0.0941768040002609
1180,0.0761058267792144
1181,0.0313810562920246
1182,0.1620440662966915
1183,0.1739697879030707
1184,0.1321378388034135
1185,0.0965387440691145
1186,0.0527133656908331
1187,0.1468832059050607
1188,0.256900969182761
1189,0.2628541675235518
1190,0.0747649293362757
1191,0.0159833025048385
1192,0.0533096951986334
1193,0.0281375165794798
1194,0.0544608747757774
1195,0.5416836664804929
1196,0.0462886071546527
1197,0.0735447235168697
1198,0.2750002185525809
1199,0.2642937129619031
1200,0.0173088867032775
1201,0.009421215902711
1202,0.0418769849178802
1203,0.0776889225411261
1204,0.1920151545051253
1205,0.1653525677052878
1206,0.1145139114821068
1207,0.125912958962081
1208,0.2631548867752822
1209,0.2578199868375548
1210,0.1662207566018094
1211,0.2727499166498543
1212,0.4343346687317904
1213,0.0787656033395409
1214,0.0277304040942032
1215,0.0444770477030633
1216,0.0846587403949257
1217,0.0611267524458546
1218,0.1900895349150265
1219,0.8178284926700908
1220,0.0209046175206386
1221,0.0697621486886421
1222,0.4015736867886738
1223,0.0179984828065766
1224,0.029524255112485
1225,0.273483168595638
1226,0.0316291285900618
1227,0.0193408958737892
1228,0.0329629562620961
1229,0.1128147262242394
1230,0.0294169161258178
1231,0.0469603684318857
1232,0.0284792587346004
1233,0.1315055164615925
1234,0.057492939664965
1235,0.1043637243326061
1236,0.1764199548609828
1237,0.1946884212198884
1238,0.2749073587715071
1239,0.3912938980524014
1240,0.2616537684810824
1241,0.0403625540218017
1242,0.2617738054955856
1243,0.2442104068475854
1244,0.15824178186399
1245,0.7805994049398339
1246,0.400759762723821
1247,0.3079803119306236
1248,0.0232964830208253
1249,0.0253630045656642
1250,0.1017322749134203
1251,0.0321353237829825
1252,0.0384260525313363
1253,0.0193515277111335
1254,0.0171554840371451
1255,0.0975126646337459
1256,0.0175562185690958
1257,0.0236752504119962
1258,0.082343249056961
1259,0.1421571127635522
