iter	R2	RMSE
66	0.9153397657	0.04165287987
67	0.9164763804	0.04137232754
68	0.9175152102	0.04111423717
69	0.9184601566	0.0408780563
70	0.9194633335	0.04062581868
71	0.920385151	0.0403926493
72	0.9212527332	0.0401719622
73	0.9220273285	0.03997389876
74	0.9228380461	0.03976554227
75	0.9236030751	0.03956792171
76	0.9242557814	0.0393985325
77	0.9248541166	0.03924261125
78	0.9254625657	0.0390834165
79	0.9260273879	0.03893505373
80	0.9265431487	0.03879908245
81	0.9270826931	0.03865632918
82	0.9276373888	0.03850901552
83	0.9280275504	0.03840505958
84	0.9285558759	0.03826384064
85	0.9292116134	0.03808783683
86	0.9297832169	0.03793374893
87	0.9302695862	0.03780214313
88	0.9307418651	0.03767391008
89	0.9311948822	0.03755049552
90	0.9317344972	0.03740295781
91	0.9321473968	0.03728967156
92	0.9326310467	0.03715653442
93	0.9330308623	0.03704611363
94	0.9333683202	0.03695265794
95	0.9336635323	0.03687070758
96	0.9340944225	0.03675076519
97	0.9344960177	0.03663862383
98	0.934745211	0.03656886622
99	0.9350971892	0.03647010837
100	0.935451001	0.03637056576
101	0.9356587888	0.03631197887
102	0.9359243427	0.0362369666
103	0.9361199587	0.03618161057
104	0.9363661645	0.03611181787
105	0.9365415363	0.03606202232
106	0.9367971038	0.03598933242
107	0.9369472476	0.03594655915
108	0.9371125443	0.03589941018
109	0.9372735284	0.0358534317
110	0.9374126987	0.03581363587
111	0.9375534376	0.0357733465
112	0.9378126368	0.03569902642
113	0.9380818842	0.03562166107
114	0.9382974068	0.03555961165
115	0.9383981609	0.03553056715
116	0.9385215106	0.03549497664
117	0.9386007397	0.03547209758
118	0.9386995655	0.03544353886
119	0.9388432834	0.03540196606
120	0.9389349927	0.03537541208
121	0.9390074341	0.03535442294
122	0.9390988262	0.03532792523
123	0.9392125859	0.0352949146
124	0.9392665329	0.03527924952
125	0.9393340715	0.03525962794
126	0.9394105362	0.03523739991
127	0.9394874547	0.03521502582
128	0.9396012107	0.03518191035
129	0.9396598677	0.03516482254
130	0.9397143418	0.03514894583
131	0.9398406389	0.03511210839
132	0.9399228408	0.03508811155
133	0.939972603	0.03507357673
134	0.9400082554	0.03506315945
135	0.9400879372	0.03503986606
136	0.940106918	0.0350343151
137	0.94020005	0.03500706583
138	0.9402578738	0.03499013664
139	0.9403128876	0.03497402251
140	0.9403590238	0.03496050302
141	0.9403908504	0.03495117366
142	0.9404452898	0.03493521006
143	0.9404864022	0.03492314955
144	0.9405657436	0.03489986265
145	0.9406236683	0.03488285178
146	0.940658218	0.03487270154
147	0.9407115603	0.03485702449
148	0.9407970186	0.03483189399
149	0.9408597527	0.03481343438
150	0.9409013874	0.03480117791
151	0.9409145538	0.03479730106
152	0.9409949655	0.03477361451
153	0.9410541734	0.03475616355
154	0.9410620432	0.03475384332
155	0.9411051169	0.03474114142
156	0.9411196289	0.03473686094
157	0.9411045206	0.03474131727
158	0.9411573528	0.03472573144
159	0.9411957978	0.03471438552
160	0.9412630648	0.03469452468
161	0.9412770456	0.03469039536
162	0.9413055202	0.03468198371
163	0.9413742956	0.0346616584
164	0.94140324	0.03465310084
165	0.9414189588	0.03464845261
166	0.9414551925	0.03463773555
167	0.9414667787	0.03463430793
168	0.9415085159	0.0346219577
169	0.9415463329	0.03461076366
170	0.9415599704	0.034606726
171	0.9415965644	0.0345958893
172	0.9416509262	0.03457978466
173	0.9416756849	0.03457244742
174	0.9417401359	0.03455334009
175	0.9417536576	0.03454933007
176	0.9417646046	0.03454608323
177	0.9417987987	0.03453593954
178	0.9418432701	0.03452274261
179	0.9418672154	0.0345156347
180	0.9418768344	0.03451277903
181	0.941884009	0.03451064885
182	0.9418879374	0.03450948244
183	0.9419308636	0.03449673436
184	0.9419394115	0.03449419528
185	0.9419560661	0.03448924763
186	0.941992469	0.03447843076
187	0.9420144938	0.03447188459
188	0.9420238845	0.03446909316
189	0.9420763505	0.03445349308
190	0.9420883132	0.03444993513
191	0.9421075644	0.03444420865
192	0.9421286554	0.03443793385
193	0.9421866584	0.03442067137
194	0.9422164824	0.03441179199
195	0.9422314476	0.0344073356
196	0.9422687447	0.03439622659
197	0.9423164875	0.0343820011
198	0.9423386346	0.03437540012
199	0.9423424289	0.0343742691
200	0.9423696033	0.03436616772
201	0.9423982273	0.03435763213
202	0.9424106588	0.03435392444
203	0.9424001998	0.03435704386
204	0.9424217314	0.0343506217
205	0.9424311625	0.03434780834
206	0.9424777107	0.03433391929
207	0.9424866194	0.03433126046
208	0.9425092803	0.03432449637
209	0.9425527165	0.03431152725
210	0.9425522512	0.0343116662
211	0.9425550813	0.03431082102
212	0.9425569226	0.03431027113
213	0.9425689984	0.03430666455
214	0.9425751317	0.03430483263
215	0.9426191493	0.03429168235
216	0.942653784	0.03428133168
217	0.9426920853	0.03426988158
218	0.9427041299	0.0342662801
219	0.942716731	0.03426251179
220	0.9427161687	0.03426267994
221	0.9427590358	0.03424985768
222	0.9427591233	0.03424983152
223	0.9427806211	0.03424339936
224	0.9428074881	0.03423535901
225	0.9427977561	0.03423827169
226	0.9428324202	0.03422789605
227	0.9428479055	0.03422325997
228	0.9428574462	0.03422040334
229	0.9428703197	0.03421654838
230	0.942881394	0.03421323188
231	0.9428821095	0.03421301759
232	0.9428985124	0.03420810465
233	0.942925867	0.03419990995
234	0.9429436113	0.03419459316
235	0.9429800859	0.03418366158
236	0.942998713	0.03417807762
237	0.9430285408	0.03416913404
238	0.9430460187	0.03416389239
239	0.9430500687	0.03416267767
240	0.9430753816	0.03415508457
241	0.9431080872	0.03414527139
242	0.9431343701	0.03413738326
243	0.9431294861	0.0341388492
244	0.9431489983	0.0341329922
245	0.9431692823	0.03412690246
246	0.9431948304	0.03411923077
247	0.9432082351	0.03411520486
248	0.9432361144	0.03410683019
249	0.943274216	0.03409538152
250	0.9432750991	0.03409511612
251	0.9433001625	0.03408758296
252	0.9433241572	0.03408036949
253	0.9433358105	0.0340768656
254	0.9433396629	0.03407570721
255	0.9433514626	0.03407215885
256	0.9433477272	0.03407328218
257	0.9433556784	0.03407089098
258	0.9433598729	0.03406962947
259	0.9433773102	0.03406438473
260	0.9433815502	0.03406310929
261	0.943413807	0.03405340466
262	0.9434207117	0.03405132698
263	0.9434241468	0.03405029328
264	0.9434376093	0.03404624183
265	0.9434473273	0.03404331696
266	0.9434572857	0.03404031947
267	0.9434831041	0.03403254687
268	0.9434963258	0.03402856582
269	0.9435064081	0.03402552972
270	0.9435081623	0.03402500144
271	0.9435337088	0.03401730726
272	0.9435447655	0.03401397661
273	0.9435637867	0.03400824605
274	0.9435917283	0.03399982626
275	0.9436003908	0.03399721551
276	0.9436190011	0.03399160598
277	0.9436530117	0.03398135209
278	0.9436620245	0.03397863428
279	0.9436610291	0.03397893447
280	0.9436700588	0.03397621138
281	0.9436760681	0.03397439903
282	0.9437043587	0.03396586556
283	0.9437021029	0.03396654607
284	0.9437031451	0.03396623167
285	0.9437011637	0.03396682941
286	0.9437139442	0.03396297374
287	0.9437252174	0.03395957246
288	0.9437324084	0.03395740265
289	0.9437553341	0.03395048414
290	0.9437441648	0.03395385497
291	0.9437475481	0.03395283394
292	0.9437556244	0.03395039652
293	0.9437684587	0.03394652276
294	0.9437607528	0.03394884866
295	0.9437697737	0.03394612582
296	0.9437809575	0.03394274983
297	0.9437904328	0.03393988931
298	0.9438169042	0.03393189651
299	0.9438446079	0.03392352965
300	0.9438584858	0.03391933754
301	0.9438670525	0.03391674954
302	0.9438723799	0.03391514007
303	0.9438943965	0.03390848765
304	0.9438850912	0.03391129944
305	0.9438948625	0.03390834682
306	0.9438957882	0.03390806708
307	0.9438933837	0.03390879367
308	0.9438990683	0.03390707586
309	0.9439045621	0.0339054156
310	0.9439312805	0.03389734002
311	0.9439662186	0.03388677715
312	0.9439790658	0.03388289221
313	0.9439999781	0.03387656749
314	0.9440197961	0.03387057262
315	0.944027431	0.03386826281
316	0.9440320562	0.03386686346
317	0.9440348216	0.03386602676
318	0.9440373729	0.03386525481
319	0.9440421182	0.03386381901
320	0.9440654062	0.03385677171
321	0.944070872	0.03385511748
322	0.9440773436	0.0338531587
323	0.9441046627	0.0338448888
324	0.944130291	0.03383712887
325	0.9441310602	0.03383689595
326	0.9441310885	0.03383688739
327	0.9441444727	0.0338328341
328	0.9441573995	0.03382891883
329	0.9441607031	0.03382791818
330	0.944166248	0.03382623858
331	0.9441719583	0.03382450878
332	0.9441735333	0.03382403164
333	0.9442008121	0.03381576682
334	0.9442236424	0.03380884823
335	0.9442515402	0.03380039204
336	0.9442569971	0.03379873773
337	0.9442564832	0.03379889354
338	0.9442526241	0.03380006345
339	0.9442565818	0.03379886366
340	0.944256871	0.03379877597
341	0.9442574703	0.03379859428
342	0.9442564687	0.03379889794
343	0.9442776166	0.03379248603
344	0.9442776156	0.03379248633
345	0.9442865199	0.03378978624
346	0.9442938225	0.03378757169
347	0.9443007886	0.03378545905
348	0.9443020369	0.03378508044
349	0.9443255782	0.03377793991
350	0.9443372461	0.03377440023
351	0.944340617	0.03377337754
352	0.9443425653	0.03377278642
353	0.9443467509	0.03377151651
354	0.9443672111	0.03376530811
355	0.9443896742	0.03375849063
356	0.9444102213	0.03375225344
357	0.9444232638	0.03374829373
358	0.9444228883	0.03374840773
359	0.9444267449	0.03374723679
360	0.9444339193	0.03374505838
361	0.9444349692	0.03374473955
362	0.9444424354	0.03374247236
363	0.9444450879	0.03374166685
364	0.944444046	0.03374198327
365	0.9444436874	0.03374209216
366	0.9444245602	0.03374790012
367	0.9444261941	0.03374740402
368	0.9443889406	0.0337587133
369	0.944378031	0.03376202447
370	0.9443838116	0.03376027003
371	0.9443979074	0.03375599152
372	0.9444187525	0.0337496634
373	0.9444177006	0.03374998278
374	0.9444058818	0.03375357083
375	0.944417301	0.0337501041
376	0.9444529842	0.03373926884
377	0.9444676415	0.03373481714
378	0.9444763085	0.0337321845
379	0.9444583494	0.0337376394
380	0.9444437912	0.03374206064
381	0.9444479589	0.03374079499
382	0.944449212	0.03374041443
383	0.9444472212	0.03374101903
384	0.9444458823	0.03374142562
385	0.9444512403	0.03373979846
386	0.9444515139	0.03373971539
387	0.944434552	0.03374486624
388	0.9444382018	0.03374375796
389	0.9444581707	0.03373769367
390	0.9444599832	0.03373714317
391	0.944460376	0.03373702389
392	0.9444681982	0.03373464804
393	0.9444713605	0.0337336875
394	0.9444622341	0.03373645954
395	0.9444681413	0.03373466532
396	0.9444729731	0.03373319766
397	0.9444742968	0.03373279558
398	0.9444741114	0.03373285192
399	0.9444738369	0.03373293527
400	0.9444795017	0.03373121453
401	0.9444881642	0.03372858298
402	0.9444948936	0.03372653857
403	0.9444971128	0.03372586431
404	0.9445180719	0.03371949592
405	0.9445228184	0.03371805351
406	0.9445409614	0.03371253957
407	0.9445400396	0.03371281975
408	0.9445287104	0.03371626296
409	0.9445171538	0.03371977489
410	0.944516161	0.03372007659
411	0.9445180312	0.03371950829
412	0.9445348176	0.03371440689
413	0.9445415307	0.03371236653
414	0.9445390498	0.03371312058
415	0.9445368973	0.03371377481
416	0.9445353057	0.03371425854
417	0.9445323271	0.03371516379
418	0.9445488325	0.03371014715
419	0.9445453158	0.03371121606
420	0.9445443574	0.03371150739
421	0.9445560526	0.03370795243
422	0.9445406206	0.03371264316
423	0.9445336003	0.03371477683
424	0.944560795	0.03370651078
425	0.9445648975	0.03370526363
426	0.9445811923	0.03370030955
427	0.9445920894	0.0336969961
428	0.9445737161	0.03370258261
429	0.9445992599	0.0336948156
430	0.9445921704	0.03369697148
431	0.9445989777	0.03369490144
432	0.9445990351	0.03369488398
433	0.9445990335	0.03369488447
434	0.9446097928	0.03369161241
435	0.9446103402	0.03369144592
436	0.9446300754	0.0336854433
437	0.944613252	0.03369056033
438	0.944618257	0.0336890381
439	0.9446092483	0.03369177799
440	0.9446160678	0.03368970395
441	0.9446229401	0.03368761367
442	0.9446260633	0.0336866637
443	0.9446271534	0.03368633212
444	0.9446270408	0.03368636636
445	0.9446394773	0.03368258325
446	0.944646027	0.0336805907
447	0.9446563845	0.0336774395
448	0.9446638295	0.03367517422
449	0.9446522764	0.03367868941
450	0.9446546661	0.03367796234
451	0.9446540595	0.03367814689
452	0.9446631974	0.03367536657
453	0.9446687638	0.03367367281
454	0.9446665311	0.03367435217
455	0.9446660114	0.03367451032
456	0.9446527336	0.03367855029
457	0.9446527254	0.03367855278
458	0.9446477986	0.03368005172
459	0.9446553765	0.03367774621
460	0.9446719466	0.03367270428
461	0.9446758271	0.03367152343
462	0.9446779228	0.03367088566
463	0.9446844609	0.03366889596
464	0.9446817652	0.03366971633
465	0.9446885898	0.03366763937
466	0.9446789682	0.03367056754
467	0.9446605489	0.03367617244
468	0.9446597534	0.03367641446
469	0.9446616529	0.03367583651
470	0.9446732832	0.03367229754
471	0.9446869055	0.03366815197
472	0.9446858608	0.03366846992
473	0.9446841449	0.03366899214
474	0.9446873169	0.03366802676
475	0.9446892338	0.03366744338
476	0.9446850383	0.03366872024
477	0.9446943843	0.03366587579
478	0.94467271	0.03367247198
479	0.9446729089	0.03367241146
480	0.944673492	0.03367223402
481	0.9446697168	0.0336733828
482	0.9446505881	0.03367920306
483	0.9446722689	0.03367260621
484	0.9446929005	0.0336663274
485	0.9446938307	0.03366604429
486	0.9446783318	0.0336707612
487	0.9446828099	0.0336693984
488	0.9446853824	0.03366861553
489	0.9446848556	0.03366877585
490	0.9446902241	0.03366714197
491	0.9447045491	0.03366278187
492	0.9447174423	0.03365885708
493	0.9447175273	0.03365883119
494	0.9447309515	0.03365474426
495	0.9447335132	0.03365396433
496	0.9447430918	0.03365104779
497	0.9447505132	0.03364878793
498	0.9447503086	0.03364885025
499	0.9447529811	0.0336480364
500	0.9447401392	0.03365194685
501	0.9447480467	0.03364953902
502	0.9447353531	0.03365340412
503	0.9447380523	0.03365258227
504	0.9447397571	0.03365206318
505	0.944744158	0.03365072314
506	0.9447458451	0.03365020941
507	0.9447714589	0.03364240903
508	0.9447704237	0.03364272429
509	0.9447700983	0.03364282343
510	0.9447681694	0.03364341089
511	0.9447797678	0.03363987825
512	0.9447896377	0.03363687176
513	0.9447895142	0.03363690937
514	0.9447870246	0.03363766776
515	0.9447703524	0.03364274604
516	0.9447624694	0.03364514687
517	0.9447654602	0.03364423601
518	0.9447841015	0.03363855817
519	0.9447865533	0.03363781132
520	0.9447645214	0.03364452193
521	0.944771451	0.03364241143
522	0.9447904778	0.03363661585
523	0.9448082817	0.03363119186
524	0.9448109793	0.03363036995
525	0.9448072708	0.03363149985
526	0.944806665	0.03363168443
527	0.9448104672	0.03363052599
528	0.9448118066	0.03363011788
529	0.9448119656	0.03363006943
530	0.9448132965	0.03362966394
531	0.9448157645	0.03362891196
532	0.9448139133	0.03362947601
533	0.9448147658	0.03362921624
534	0.9448189437	0.03362794324
535	0.9448238132	0.03362645944
536	0.9448235625	0.03362653584
537	0.9448293875	0.0336247608
538	0.9448271199	0.03362545181
539	0.9448301203	0.03362453751
540	0.9448269902	0.03362549135
541	0.9448121258	0.03363002063
542	0.9448317154	0.03362405141
543	0.9448488126	0.03361884078
544	0.9448352207	0.03362298319
545	0.9448443905	0.03362018856
546	0.944848964	0.03361879464
547	0.9448478097	0.03361914648
548	0.9448534761	0.0336174194
549	0.9448577304	0.03361612266
550	0.9448452198	0.03361993583
551	0.9448495827	0.03361860608
552	0.9448524461	0.03361773332
553	0.9448513557	0.03361806569
554	0.9448524492	0.03361773238
555	0.9448477832	0.03361915454
556	0.9448450395	0.03361999077
557	0.9448434153	0.03362048579
558	0.9448427491	0.03362068883
559	0.9448406684	0.03362132297
560	0.9448391049	0.03362179947
561	0.9448365872	0.03362256676
562	0.9448432708	0.03362052981
563	0.9448616733	0.03361492078
564	0.944859528	0.0336155747
565	0.9448603358	0.03361532848
566	0.9448605558	0.03361526142
567	0.9448584587	0.03361590066
568	0.9448582733	0.03361595715
569	0.9448506563	0.03361827887
570	0.9448504445	0.0336183434
571	0.9448500987	0.03361844882
572	0.9448516879	0.03361796442
573	0.9448534885	0.03361741561
574	0.9448328926	0.03362369268
575	0.9448394825	0.03362168439
576	0.9448433312	0.03362051143
577	0.9448408107	0.03362127958
578	0.9448435552	0.03362044314
579	0.9448392548	0.03362175376
580	0.9448383769	0.03362202132
581	0.944838703	0.03362192194
582	0.9448354784	0.03362290466
583	0.9448446881	0.03362009787
584	0.9448446192	0.03362011886
585	0.9448456083	0.03361981741
586	0.9448461722	0.03361964554
587	0.9448525922	0.03361768881
588	0.944852598	0.03361768704
589	0.9448534205	0.03361743632
590	0.9448536908	0.03361735395
591	0.9448541926	0.03361720098
592	0.9448587193	0.03361582123
593	0.9448472596	0.03361931412
594	0.9448437316	0.0336203894
595	0.9448416494	0.03362102398
596	0.9448414251	0.03362109234
597	0.9448506293	0.03361828709
598	0.9448479684	0.0336190981
599	0.9448439736	0.03362031563
600	0.9448488602	0.03361882629
601	0.9448504081	0.0336183545
602	0.9448486099	0.03361890257
603	0.9448535891	0.03361738495
604	0.9448495747	0.03361860852
605	0.944849704	0.03361856911
606	0.9448536887	0.03361735458
607	0.9448437826	0.03362037385
608	0.9448454323	0.03361987105
609	0.9448463961	0.03361957732
610	0.944845628	0.03361981141
611	0.9448508574	0.03361821755
612	0.9448513568	0.03361806534
613	0.9448550343	0.03361694445
614	0.9448462189	0.03361963133
615	0.9448474921	0.03361924328
616	0.9448480755	0.03361906547
617	0.9448514991	0.03361802197
618	0.9448496487	0.03361858597
619	0.944848152	0.03361904215
620	0.9448468168	0.03361944908
621	0.944849218	0.03361871722
622	0.9448488182	0.03361883909
623	0.9448502353	0.03361840718
624	0.9448644154	0.03361408492
625	0.9448598592	0.03361547375
626	0.944855835	0.03361670039
627	0.9448218107	0.03362706964
628	0.9448301381	0.03362453208
629	0.9448295848	0.0336247007
630	0.9448319687	0.03362397422
631	0.9448365036	0.03362259221
632	0.9448398023	0.0336215869
633	0.9448423754	0.03362080271
634	0.9448391525	0.03362178494
635	0.9448368181	0.03362249638
636	0.9448427071	0.03362070161
637	0.9448633964	0.03361439554
638	0.9448632237	0.03361444817
639	0.9448638027	0.03361427169
640	0.9448640969	0.03361418201
641	0.9448623666	0.03361470946
642	0.9448638799	0.03361424815
643	0.9448616181	0.0336149376
644	0.9448560047	0.03361664864
645	0.9448564178	0.03361652275
646	0.9448545067	0.03361710525
647	0.9448549859	0.0336169592
648	0.9448542495	0.03361718364
649	0.9448476026	0.0336192096
650	0.944845415	0.03361987633
651	0.9448516443	0.03361797771
652	0.9448518942	0.03361790154
653	0.9448605056	0.03361527673
654	0.9448584297	0.03361590948
655	0.9448670985	0.033613267
656	0.9448666784	0.03361339508
657	0.9448653016	0.03361381476
658	0.944867775	0.0336130608
659	0.9448864639	0.03360736318
660	0.944886621	0.03360731528
661	0.944879477	0.03360949336
662	0.9448781051	0.0336099116
663	0.9448772653	0.03361016763
664	0.9448972082	0.03360408716
665	0.9448976986	0.03360393762
666	0.9448979652	0.03360385633
667	0.9448901043	0.03360625323
668	0.944891809	0.03360573346
669	0.9448869463	0.03360721608
670	0.9448837004	0.03360820572
671	0.9448836587	0.03360821843
672	0.944881251	0.0336089525
673	0.944885153	0.03360776286
674	0.9448872977	0.03360710896
675	0.9448785165	0.03360978618
676	0.9448917787	0.03360574268
677	0.9448952328	0.0336046895
678	0.9448999826	0.03360324117
679	0.9448998466	0.03360328263
680	0.9448972948	0.03360406075
681	0.9448973094	0.03360405629
682	0.9449009638	0.03360294199
683	0.9449055988	0.03360152857
684	0.9449060638	0.03360138677
685	0.9449087012	0.03360058251
686	0.9449099587	0.03360019903
687	0.9449098854	0.03360022138
688	0.9449125204	0.0335994178
689	0.9449199024	0.0335971665
690	0.9449206272	0.03359694544
691	0.9449247955	0.03359567414
692	0.9449273894	0.03359488299
693	0.9449281767	0.03359464287
694	0.9449274678	0.03359485907
695	0.9449266066	0.03359512175
696	0.944931472	0.03359363775
697	0.9449332535	0.03359309437
698	0.9449287635	0.03359446388
699	0.9449270021	0.03359500112
700	0.9449350459	0.03359254765
701	0.9449397507	0.03359111252
702	0.9449421229	0.03359038888
703	0.9449435185	0.03358996317
704	0.9449463867	0.03358908821
705	0.9449453112	0.0335894163
706	0.9449479904	0.03358859898
707	0.9449438469	0.03358986298
708	0.944953992	0.03358676808
709	0.9449451737	0.03358945826
710	0.9449419094	0.03359045401
711	0.9449431939	0.03359006218
712	0.9449346916	0.0335926557
713	0.9449326404	0.03359328138
714	0.9449317442	0.03359355472
715	0.944937634	0.03359175819
716	0.9449354915	0.03359241172
717	0.9449377344	0.03359172755
718	0.9449409178	0.03359075652
719	0.9449438059	0.03358987551
720	0.9449444895	0.03358966696
721	0.9449418929	0.03359045905
722	0.9449419091	0.03359045411
723	0.9449404906	0.03359088683
724	0.9449405031	0.033590883
725	0.9449403144	0.03359094056
726	0.9449571043	0.03358581857
727	0.9449609409	0.03358464803
728	0.9449677469	0.03358257149
729	0.9449675096	0.0335826439
730	0.9449710337	0.03358156862
731	0.9449845985	0.03357742937
732	0.9449739821	0.03358066896
733	0.9449762822	0.03357996711
734	0.944973335	0.03358086643
735	0.9449775528	0.0335795794
736	0.9449801611	0.0335787835
737	0.9449641335	0.03358367397
738	0.9449638813	0.03358375093
739	0.9449643218	0.03358361653
740	0.9449653992	0.03358328781
741	0.9449670306	0.03358279004
742	0.9449661903	0.03358304643
743	0.9449671398	0.03358275671
744	0.9449675023	0.0335826461
745	0.9449701494	0.03358183844
746	0.9449699301	0.03358190534
747	0.9449706735	0.03358167851
748	0.944973935	0.03358068334
749	0.9449754363	0.03358022524
750	0.9449849373	0.03357732598
751	0.9449880462	0.03357637724
752	0.9449935873	0.03357468619
753	0.9449953319	0.03357415378
754	0.9449944636	0.03357441876
755	0.9449973853	0.03357352708
756	0.9450034781	0.0335716675
757	0.9450045219	0.03357134893
758	0.9450072735	0.03357050909
759	0.945004814	0.03357125976
760	0.9450030225	0.03357180656
761	0.9449815189	0.03357836913
762	0.9449858621	0.03357704377
763	0.9449904785	0.03357563497
764	0.9449911881	0.0335754184
765	0.9449983073	0.03357324567
766	0.9450004196	0.033572601
767	0.9449919618	0.03357518229
768	0.9449988088	0.03357309262
769	0.9450008067	0.03357248285
770	0.9449969168	0.03357367006
771	0.9449884274	0.03357626091
772	0.9449738938	0.0335806959
773	0.9449753735	0.03358024438
774	0.9449772327	0.03357967708
775	0.9449774291	0.03357961716
776	0.944976705	0.0335798381
777	0.9449741878	0.03358060621
778	0.9449716526	0.03358137978
779	0.9449702928	0.03358179467
780	0.9449707218	0.03358166376
781	0.9449701263	0.03358184548
782	0.9449736883	0.0335807586
783	0.944990855	0.03357552005
784	0.9449901308	0.03357574106
785	0.9449890978	0.03357605631
786	0.9449810442	0.03357851401
787	0.9449832839	0.03357783053
788	0.9449814592	0.03357838736
789	0.9449810968	0.03357849794
790	0.9449800294	0.03357882367
791	0.944979926	0.03357885522
792	0.9449718238	0.03358132753
793	0.9449715399	0.03358141415
794	0.944975641	0.03358016277
795	0.9449755582	0.03358018802
796	0.944983989	0.03357761536
797	0.9449862763	0.03357691737
798	0.9449893301	0.03357598543
799	0.944988743	0.0335761646
800	0.9449903468	0.03357567517
801	0.9449931726	0.03357481278
802	0.9449899982	0.03357578153
803	0.944996045	0.03357393613
804	0.9450062414	0.0335708241
805	0.9450104333	0.03356954461
806	0.9450156977	0.03356793767
807	0.9449961344	0.03357390884
808	0.944997834	0.03357339015
809	0.944999708	0.0335728182
810	0.9449922528	0.03357509349
811	0.944989923	0.03357580448
812	0.9449890463	0.03357607204
813	0.9449880612	0.03357637267
814	0.944989869	0.03357582097
815	0.9449888311	0.03357613772
816	0.9449960034	0.03357394882
817	0.9449899554	0.03357579461
818	0.9449877456	0.033576469
819	0.9449929707	0.0335748744
820	0.9449952967	0.03357416451
821	0.9449899166	0.03357580644
822	0.9449920716	0.03357514879
823	0.9449906043	0.03357559659
824	0.944991266	0.03357539464
825	0.9449916967	0.03357526319
826	0.9449942477	0.03357448467
827	0.9449953218	0.03357415686
828	0.9449958702	0.03357398948
829	0.9449937451	0.03357463804
830	0.9449931395	0.03357482287
831	0.9449932132	0.03357480037
832	0.9449932727	0.03357478223
833	0.9449919386	0.03357518936
834	0.9449918826	0.03357520644
835	0.9449933151	0.03357476929
836	0.9449952325	0.03357418411
837	0.9449918609	0.03357521307
838	0.9449943761	0.03357444546
839	0.9449955709	0.03357408083
840	0.9449937353	0.03357464103
841	0.9449959377	0.03357396889
842	0.9449954206	0.03357412669
843	0.9450025575	0.03357194849
844	0.9450003509	0.03357262198
845	0.9449998735	0.03357276767
846	0.9450097841	0.03356974277
847	0.9450162372	0.03356777301
848	0.945016607	0.03356766013
849	0.9450014695	0.03357228055
850	0.9450013854	0.03357230622
851	0.9450028996	0.03357184407
852	0.945001036	0.03357241288
853	0.9449864815	0.03357685476
854	0.9449850787	0.03357728283
855	0.9449841149	0.03357757696
856	0.9449838157	0.03357766825
857	0.9449833319	0.0335778159
858	0.9449869603	0.03357670864
859	0.9449943246	0.0335744612
860	0.9449968468	0.03357369141
861	0.9449987981	0.03357309589
862	0.945000689	0.03357251878
863	0.9450020497	0.03357210348
864	0.9450034468	0.03357167706
865	0.9450046638	0.03357130562
866	0.9450071287	0.03357055327
867	0.9450188476	0.03356697617
868	0.9450171499	0.03356749439
869	0.9450169476	0.03356755616
870	0.9450068398	0.03357064145
871	0.9450074159	0.03357046562
872	0.9450079568	0.03357030052
873	0.9450096789	0.03356977486
874	0.9450151219	0.03356811343
875	0.9450139341	0.03356847601
876	0.9450141127	0.03356842151
877	0.9450160098	0.03356784242
878	0.9450155101	0.03356799494
